© Data Science Training by Kirill Eremenko,,,,,,,,,,,,,,,,
Stats,,,,,,,,,,Confusion Matrix,,,,,Predicted,
10799,0,0.10171861,658,65.8%,171.08,65.8%,222,85.4%,,,,,,,,
10636,0,0.101637803,659,65.9%,171.34,65.9%,222,85.4%,,,,,,,,
10615,0,0.101426343,660,66.0%,171.6,66.0%,222,85.4%,,,,,,,,
10106,1,0.101240282,661,66.1%,171.86,66.1%,223,85.8%,,,,,,,,
10743,0,0.10106621,662,66.2%,172.12,66.2%,223,85.8%,,,,,,,,
10481,0,0.101034505,663,66.3%,172.38,66.3%,223,85.8%,,,,,,,,
10907,0,0.100632945,664,66.4%,172.64,66.4%,223,85.8%,,,,,,,,
10591,0,0.100439707,665,66.5%,172.9,66.5%,223,85.8%,,,,,,,,
10362,0,0.100079509,666,66.6%,173.16,66.6%,223,85.8%,,,,,,,,
10485,0,0.099656122,667,66.7%,173.42,66.7%,223,85.8%,,,,,,,,
10588,0,0.099230442,668,66.8%,173.68,66.8%,223,85.8%,,,,,,,,
10733,1,0.099113849,669,66.9%,173.94,66.9%,224,86.2%,,,,,,,,
10592,0,0.098683978,670,67.0%,174.2,67.0%,224,86.2%,,,,,,,,
10860,0,0.098605146,671,67.1%,174.46,67.1%,224,86.2%,,,,,,,,
10536,0,0.098603304,672,67.2%,174.72,67.2%,224,86.2%,,,,,,,,
10295,0,0.098427783,673,67.3%,174.98,67.3%,224,86.2%,,,,,,,,
10071,0,0.098144163,674,67.4%,175.24,67.4%,224,86.2%,,,,,,,,
10365,0,0.097968148,675,67.5%,175.5,67.5%,224,86.2%,,,,,,,,
10099,0,0.097926287,676,67.6%,175.76,67.6%,224,86.2%,,,,,,,,
10535,0,0.097245141,677,67.7%,176.02,67.7%,224,86.2%,,,,,,,,
10814,1,0.096968491,678,67.8%,176.28,67.8%,225,86.5%,,,,,,,,
10465,0,0.096641834,679,67.9%,176.54,67.9%,225,86.5%,,,,,,,,
10816,0,0.096331525,680,68.0%,176.8,68.0%,225,86.5%,,,,,,,,
10495,0,0.096320936,681,68.1%,177.06,68.1%,225,86.5%,,,,,,,,
10524,0,0.096193493,682,68.2%,177.32,68.2%,225,86.5%,,,,,,,,
10498,0,0.096148798,683,68.3%,177.58,68.3%,225,86.5%,,,,,,,,
10704,0,0.096025525,684,68.4%,177.84,68.4%,225,86.5%,,,,,,,,
10360,0,0.095841129,685,68.5%,178.1,68.5%,225,86.5%,,,,,,,,
10529,0,0.095044103,686,68.6%,178.36,68.6%,225,86.5%,,,,,,,,
10329,0,0.09478375,687,68.7%,178.62,68.7%,225,86.5%,,,,,,,,
10684,0,0.094379614,688,68.8%,178.88,68.8%,225,86.5%,,,,,,,,
10060,0,0.094224176,689,68.9%,179.14,68.9%,225,86.5%,,,,,,,,
10447,0,0.094067198,690,69.0%,179.4,69.0%,225,86.5%,,,,,,,,
10160,0,0.093680914,691,69.1%,179.66,69.1%,225,86.5%,,,,,,,,
10644,0,0.093672086,692,69.2%,179.92,69.2%,225,86.5%,,,,,,,,
10302,1,0.093260096,693,69.3%,180.18,69.3%,226,86.9%,,,,,,,,
10830,0,0.093034813,694,69.4%,180.44,69.4%,226,86.9%,,,,,,,,
10028,0,0.092499876,695,69.5%,180.7,69.5%,226,86.9%,,,,,,,,
10841,0,0.092354163,696,69.6%,180.96,69.6%,226,86.9%,,,,,,,,
10479,0,0.09177578,697,69.7%,181.22,69.7%,226,86.9%,,,,,,,,
10683,0,0.091648293,698,69.8%,181.48,69.8%,226,86.9%,,,,,,,,
10871,0,0.09162751,699,69.9%,181.74,69.9%,226,86.9%,,,,,,,,
10565,0,0.09159103,700,70.0%,182,70.0%,226,86.9%,,,,,,,,
10785,0,0.091319314,701,70.1%,182.26,70.1%,226,86.9%,,,,,,,,
10395,0,0.09109133,702,70.2%,182.52,70.2%,226,86.9%,,,,,,,,
10205,0,0.09093372,703,70.3%,182.78,70.3%,226,86.9%,,,,,,,,
10042,0,0.090782267,704,70.4%,183.04,70.4%,226,86.9%,,,,,,,,
10165,1,0.090639131,705,70.5%,183.3,70.5%,227,87.3%,,,,,,,,
10650,1,0.090576508,706,70.6%,183.56,70.6%,228,87.7%,,,,,,,,
10946,0,0.090545712,707,70.7%,183.82,70.7%,228,87.7%,,,,,,,,
10716,0,0.090156364,708,70.8%,184.08,70.8%,228,87.7%,,,,,,,,
10045,0,0.090108197,709,70.9%,184.34,70.9%,228,87.7%,,,,,,,,
10666,0,0.089636965,710,71.0%,184.6,71.0%,228,87.7%,,,,,,,,
10493,0,0.089456735,711,71.1%,184.86,71.1%,228,87.7%,,,,,,,,
10984,0,0.089455368,712,71.2%,185.12,71.2%,228,87.7%,,,,,,,,
10303,0,0.089163784,713,71.3%,185.38,71.3%,228,87.7%,,,,,,,,
10774,0,0.088662611,714,71.4%,185.64,71.4%,228,87.7%,,,,,,,,
10908,0,0.08864431,715,71.5%,185.9,71.5%,228,87.7%,,,,,,,,
10307,0,0.088437277,716,71.6%,186.16,71.6%,228,87.7%,,,,,,,,
10685,0,0.088362044,717,71.7%,186.42,71.7%,228,87.7%,,,,,,,,
10537,0,0.088274036,718,71.8%,186.68,71.8%,228,87.7%,,,,,,,,
10022,0,0.088132835,719,71.9%,186.94,71.9%,228,87.7%,,,,,,,,
10269,0,0.087856189,720,72.0%,187.2,72.0%,228,87.7%,,,,,,,,
10331,0,0.087707418,721,72.1%,187.46,72.1%,228,87.7%,,,,,,,,
10315,0,0.08749577,722,72.2%,187.72,72.2%,228,87.7%,,,,,,,,
10279,0,0.087286521,723,72.3%,187.98,72.3%,228,87.7%,,,,,,,,
10289,0,0.087123848,724,72.4%,188.24,72.4%,228,87.7%,,,,,,,,
10177,1,0.086875168,725,72.5%,188.5,72.5%,229,88.1%,,,,,,,,
10341,0,0.086778269,726,72.6%,188.76,72.6%,229,88.1%,,,,,,,,
10137,1,0.08625548,727,72.7%,189.02,72.7%,230,88.5%,,,,,,,,
10020,0,0.086124864,728,72.8%,189.28,72.8%,230,88.5%,,,,,,,,
10758,0,0.085863007,729,72.9%,189.54,72.9%,230,88.5%,,,,,,,,
10739,0,0.085748794,730,73.0%,189.8,73.0%,230,88.5%,,,,,,,,
10674,0,0.085630972,731,73.1%,190.06,73.1%,230,88.5%,,,,,,,,
10292,0,0.08561,732,73.2%,190.32,73.2%,230,88.5%,,,,,,,,
10236,1,0.085575104,733,73.3%,190.58,73.3%,231,88.8%,,,,,,,,
10472,1,0.085402963,734,73.4%,190.84,73.4%,232,89.2%,,,,,,,,
10218,0,0.085275196,735,73.5%,191.1,73.5%,232,89.2%,,,,,,,,
10579,0,0.085041477,736,73.6%,191.36,73.6%,232,89.2%,,,,,,,,
10796,0,0.084786704,737,73.7%,191.62,73.7%,232,89.2%,,,,,,,,
10859,1,0.084598222,738,73.8%,191.88,73.8%,233,89.6%,,,,,,,,
10578,0,0.083989038,739,73.9%,192.14,73.9%,233,89.6%,,,,,,,,
10521,0,0.083989035,740,74.0%,192.4,74.0%,233,89.6%,,,,,,,,
10098,0,0.083896787,741,74.1%,192.66,74.1%,233,89.6%,,,,,,,,
10378,0,0.083626513,742,74.2%,192.92,74.2%,233,89.6%,,,,,,,,
10509,0,0.083611393,743,74.3%,193.18,74.3%,233,89.6%,,,,,,,,
10735,1,0.083525194,744,74.4%,193.44,74.4%,234,90.0%,,,,,,,,
10754,0,0.083452608,745,74.5%,193.7,74.5%,234,90.0%,,,,,,,,
10920,0,0.083299989,746,74.6%,193.96,74.6%,234,90.0%,,,,,,,,
10057,0,0.083037581,747,74.7%,194.22,74.7%,234,90.0%,,,,,,,,
10121,0,0.082747913,748,74.8%,194.48,74.8%,234,90.0%,,,,,,,,
10812,0,0.082619272,749,74.9%,194.74,74.9%,234,90.0%,,,,,,,,
10791,0,0.082286636,750,75.0%,195,75.0%,234,90.0%,,,,,,,,
10959,0,0.082074116,751,75.1%,195.26,75.1%,234,90.0%,,,,,,,,
10004,0,0.08165338,752,75.2%,195.52,75.2%,234,90.0%,,,,,,,,
10508,0,0.081258741,753,75.3%,195.78,75.3%,234,90.0%,,,,,,,,
10808,1,0.080916392,754,75.4%,196.04,75.4%,235,90.4%,,,,,,,,
10123,0,0.080699791,755,75.5%,196.3,75.5%,235,90.4%,,,,,,,,
10019,0,0.080605055,756,75.6%,196.56,75.6%,235,90.4%,,,,,,,,
10974,0,0.080290294,757,75.7%,196.82,75.7%,235,90.4%,,,,,,,,
10585,0,0.080265397,758,75.8%,197.08,75.8%,235,90.4%,,,,,,,,
10863,0,0.080015874,759,75.9%,197.34,75.9%,235,90.4%,,,,,,,,
10113,0,0.079600722,760,76.0%,197.6,76.0%,235,90.4%,,,,,,,,
10044,0,0.079087443,761,76.1%,197.86,76.1%,235,90.4%,,,,,,,,
10322,0,0.079058864,762,76.2%,198.12,76.2%,235,90.4%,,,,,,,,
10336,0,0.078682434,763,76.3%,198.38,76.3%,235,90.4%,,,,,,,,
10512,0,0.078505673,764,76.4%,198.64,76.4%,235,90.4%,,,,,,,,
10499,0,0.077824405,765,76.5%,198.9,76.5%,235,90.4%,,,,,,,,
10456,0,0.077509046,766,76.6%,199.16,76.6%,235,90.4%,,,,,,,,
10514,0,0.077035406,767,76.7%,199.42,76.7%,235,90.4%,,,,,,,,
10771,0,0.076995603,768,76.8%,199.68,76.8%,235,90.4%,,,,,,,,
10025,0,0.076512212,769,76.9%,199.94,76.9%,235,90.4%,,,,,,,,
10604,1,0.076364901,770,77.0%,200.2,77.0%,236,90.8%,,,,,,,,
10581,0,0.07609682,771,77.1%,200.46,77.1%,236,90.8%,,,,,,,,
10645,0,0.076083145,772,77.2%,200.72,77.2%,236,90.8%,,,,,,,,
10091,0,0.075149382,773,77.3%,200.98,77.3%,236,90.8%,,,,,,,,
10725,0,0.075062686,774,77.4%,201.24,77.4%,236,90.8%,,,,,,,,
10437,1,0.074973689,775,77.5%,201.5,77.5%,237,91.2%,,,,,,,,
10775,0,0.074248338,776,77.6%,201.76,77.6%,237,91.2%,,,,,,,,
10283,0,0.074206399,777,77.7%,202.02,77.7%,237,91.2%,,,,,,,,
10419,0,0.074049856,778,77.8%,202.28,77.8%,237,91.2%,,,,,,,,
10159,0,0.073763283,779,77.9%,202.54,77.9%,237,91.2%,,,,,,,,
10276,0,0.0734523,780,78.0%,202.8,78.0%,237,91.2%,,,,,,,,
10016,0,0.073437704,781,78.1%,203.06,78.1%,237,91.2%,,,,,,,,
10442,0,0.073374873,782,78.2%,203.32,78.2%,237,91.2%,,,,,,,,
10229,0,0.07327517,783,78.3%,203.58,78.3%,237,91.2%,,,,,,,,
10124,1,0.07278755,784,78.4%,203.84,78.4%,238,91.5%,,,,,,,,
10813,0,0.0718275,785,78.5%,204.1,78.5%,238,91.5%,,,,,,,,
10961,1,0.071650567,786,78.6%,204.36,78.6%,239,91.9%,,,,,,,,
10196,0,0.071229547,787,78.7%,204.62,78.7%,239,91.9%,,,,,,,,
10171,0,0.070975548,788,78.8%,204.88,78.8%,239,91.9%,,,,,,,,
10916,0,0.070655565,789,78.9%,205.14,78.9%,239,91.9%,,,,,,,,
10422,1,0.070450251,790,79.0%,205.4,79.0%,240,92.3%,,,,,,,,
10618,0,0.069897801,791,79.1%,205.66,79.1%,240,92.3%,,,,,,,,
10141,0,0.069633181,792,79.2%,205.92,79.2%,240,92.3%,,,,,,,,
10523,1,0.069624311,793,79.3%,206.18,79.3%,241,92.7%,,,,,,,,
10992,0,0.069175411,794,79.4%,206.44,79.4%,241,92.7%,,,,,,,,
10542,0,0.069021671,795,79.5%,206.7,79.5%,241,92.7%,,,,,,,,
10659,0,0.068841746,796,79.6%,206.96,79.6%,241,92.7%,,,,,,,,
10385,0,0.068557306,797,79.7%,207.22,79.7%,241,92.7%,,,,,,,,
10987,0,0.06788399,798,79.8%,207.48,79.8%,241,92.7%,,,,,,,,
10015,0,0.067657929,799,79.9%,207.74,79.9%,241,92.7%,,,,,,,,
10143,0,0.06684943,800,80.0%,208,80.0%,241,92.7%,,,,,,,,
10678,0,0.066452222,801,80.1%,208.26,80.1%,241,92.7%,,,,,,,,
10637,0,0.066363566,802,80.2%,208.52,80.2%,241,92.7%,,,,,,,,
10751,0,0.066343668,803,80.3%,208.78,80.3%,241,92.7%,,,,,,,,
10947,0,0.066023925,804,80.4%,209.04,80.4%,241,92.7%,,,,,,,,
10653,0,0.065759851,805,80.5%,209.3,80.5%,241,92.7%,,,,,,,,
10870,1,0.065468682,806,80.6%,209.56,80.6%,242,93.1%,,,,,,,,
10054,0,0.065201502,807,80.7%,209.82,80.7%,242,93.1%,,,,,,,,
10396,0,0.064905341,808,80.8%,210.08,80.8%,242,93.1%,,,,,,,,
10418,1,0.064781358,809,80.9%,210.34,80.9%,243,93.5%,,,,,,,,
10978,0,0.064585079,810,81.0%,210.6,81.0%,243,93.5%,,,,,,,,
10807,0,0.064371075,811,81.1%,210.86,81.1%,243,93.5%,,,,,,,,
10073,0,0.064292366,812,81.2%,211.12,81.2%,243,93.5%,,,,,,,,
10026,0,0.064031696,813,81.3%,211.38,81.3%,243,93.5%,,,,,,,,
10003,0,0.063838445,814,81.4%,211.64,81.4%,243,93.5%,,,,,,,,
10404,0,0.063735214,815,81.5%,211.9,81.5%,243,93.5%,,,,,,,,
10462,0,0.063223996,816,81.6%,212.16,81.6%,243,93.5%,,,,,,,,
10080,0,0.062960411,817,81.7%,212.42,81.7%,243,93.5%,,,,,,,,
10964,0,0.062656786,818,81.8%,212.68,81.8%,243,93.5%,,,,,,,,
10873,0,0.062457283,819,81.9%,212.94,81.9%,243,93.5%,,,,,,,,
10093,0,0.062282833,820,82.0%,213.2,82.0%,243,93.5%,,,,,,,,
10605,0,0.062259188,821,82.1%,213.46,82.1%,243,93.5%,,,,,,,,
10781,0,0.062231054,822,82.2%,213.72,82.2%,243,93.5%,,,,,,,,
10824,1,0.061843676,823,82.3%,213.98,82.3%,244,93.8%,,,,,,,,
10240,0,0.061643146,824,82.4%,214.24,82.4%,244,93.8%,,,,,,,,
10488,0,0.061156546,825,82.5%,214.5,82.5%,244,93.8%,,,,,,,,
10414,0,0.061041978,826,82.6%,214.76,82.6%,244,93.8%,,,,,,,,
10756,1,0.060803507,827,82.7%,215.02,82.7%,245,94.2%,,,,,,,,
10855,0,0.060635904,828,82.8%,215.28,82.8%,245,94.2%,,,,,,,,
10200,0,0.060492667,829,82.9%,215.54,82.9%,245,94.2%,,,,,,,,
10787,0,0.060138646,830,83.0%,215.8,83.0%,245,94.2%,,,,,,,,
10008,0,0.059982099,831,83.1%,216.06,83.1%,245,94.2%,,,,,,,,
10942,0,0.059925917,832,83.2%,216.32,83.2%,245,94.2%,,,,,,,,
10109,0,0.059917726,833,83.3%,216.58,83.3%,245,94.2%,,,,,,,,
10970,0,0.059500984,834,83.4%,216.84,83.4%,245,94.2%,,,,,,,,
10865,0,0.059458259,835,83.5%,217.1,83.5%,245,94.2%,,,,,,,,
10477,0,0.058936146,836,83.6%,217.36,83.6%,245,94.2%,,,,,,,,
10361,0,0.058811287,837,83.7%,217.62,83.7%,245,94.2%,,,,,,,,
10969,0,0.058615806,838,83.8%,217.88,83.8%,245,94.2%,,,,,,,,
10168,0,0.058569107,839,83.9%,218.14,83.9%,245,94.2%,,,,,,,,
10544,0,0.058329135,840,84.0%,218.4,84.0%,245,94.2%,,,,,,,,
10350,0,0.058313394,841,84.1%,218.66,84.1%,245,94.2%,,,,,,,,
10525,0,0.05818089,842,84.2%,218.92,84.2%,245,94.2%,,,,,,,,
10882,0,0.057757465,843,84.3%,219.18,84.3%,245,94.2%,,,,,,,,
10842,0,0.057107556,844,84.4%,219.44,84.4%,245,94.2%,,,,,,,,
10445,0,0.056887723,845,84.5%,219.7,84.5%,245,94.2%,,,,,,,,
10965,0,0.056551124,846,84.6%,219.96,84.6%,245,94.2%,,,,,,,,
10232,0,0.056516398,847,84.7%,220.22,84.7%,245,94.2%,,,,,,,,
10252,0,0.056391186,848,84.8%,220.48,84.8%,245,94.2%,,,,,,,,
10914,0,0.05634004,849,84.9%,220.74,84.9%,245,94.2%,,,,,,,,
10502,0,0.056082262,850,85.0%,221,85.0%,245,94.2%,,,,,,,,
10923,0,0.055925717,851,85.1%,221.26,85.1%,245,94.2%,,,,,,,,
10471,0,0.0558671,852,85.2%,221.52,85.2%,245,94.2%,,,,,,,,
10875,0,0.055359215,853,85.3%,221.78,85.3%,245,94.2%,,,,,,,,
10681,0,0.055264041,854,85.4%,222.04,85.4%,245,94.2%,,,,,,,,
10245,0,0.055062535,855,85.5%,222.3,85.5%,245,94.2%,,,,,,,,
10116,0,0.054940392,856,85.6%,222.56,85.6%,245,94.2%,,,,,,,,
10760,1,0.053154966,857,85.7%,222.82,85.7%,246,94.6%,,,,,,,,
10539,0,0.053062197,858,85.8%,223.08,85.8%,246,94.6%,,,,,,,,
10519,0,0.052933182,859,85.9%,223.34,85.9%,246,94.6%,,,,,,,,
10257,0,0.052932985,860,86.0%,223.6,86.0%,246,94.6%,,,,,,,,
10202,0,0.052901208,861,86.1%,223.86,86.1%,246,94.6%,,,,,,,,
10857,0,0.052884682,862,86.2%,224.12,86.2%,246,94.6%,,,,,,,,
10522,0,0.05255606,863,86.3%,224.38,86.3%,246,94.6%,,,,,,,,
10296,0,0.052541376,864,86.4%,224.64,86.4%,246,94.6%,,,,,,,,
10337,0,0.052516876,865,86.5%,224.9,86.5%,246,94.6%,,,,,,,,
10845,0,0.052420849,866,86.6%,225.16,86.6%,246,94.6%,,,,,,,,
10654,0,0.052292196,867,86.7%,225.42,86.7%,246,94.6%,,,,,,,,
10055,1,0.052268012,868,86.8%,225.68,86.8%,247,95.0%,,,,,,,,
10087,0,0.052081264,869,86.9%,225.94,86.9%,247,95.0%,,,,,,,,
10679,0,0.052044062,870,87.0%,226.2,87.0%,247,95.0%,,,,,,,,
10777,0,0.051774021,871,87.1%,226.46,87.1%,247,95.0%,,,,,,,,
10010,0,0.051454258,872,87.2%,226.72,87.2%,247,95.0%,,,,,,,,
10433,0,0.050899781,873,87.3%,226.98,87.3%,247,95.0%,,,,,,,,
10664,0,0.050739625,874,87.4%,227.24,87.4%,247,95.0%,,,,,,,,
10487,1,0.05052472,875,87.5%,227.5,87.5%,248,95.4%,,,,,,,,
10167,0,0.050086958,876,87.6%,227.76,87.6%,248,95.4%,,,,,,,,
10723,0,0.050084261,877,87.7%,228.02,87.7%,248,95.4%,,,,,,,,
10189,1,0.049909018,878,87.8%,228.28,87.8%,249,95.8%,,,,,,,,
10629,0,0.04989807,879,87.9%,228.54,87.9%,249,95.8%,,,,,,,,
10848,0,0.049390698,880,88.0%,228.8,88.0%,249,95.8%,,,,,,,,
10729,0,0.049283357,881,88.1%,229.06,88.1%,249,95.8%,,,,,,,,
10804,0,0.048383251,882,88.2%,229.32,88.2%,249,95.8%,,,,,,,,
10587,0,0.048298,883,88.3%,229.58,88.3%,249,95.8%,,,,,,,,
10452,0,0.048168264,884,88.4%,229.84,88.4%,249,95.8%,,,,,,,,
10108,0,0.048026215,885,88.5%,230.1,88.5%,249,95.8%,,,,,,,,
10761,0,0.047567678,886,88.6%,230.36,88.6%,249,95.8%,,,,,,,,
10274,0,0.047377946,887,88.7%,230.62,88.7%,249,95.8%,,,,,,,,
10280,0,0.047216738,888,88.8%,230.88,88.8%,249,95.8%,,,,,,,,
10184,0,0.047139597,889,88.9%,231.14,88.9%,249,95.8%,,,,,,,,
10649,0,0.046852964,890,89.0%,231.4,89.0%,249,95.8%,,,,,,,,
10999,0,0.046792173,891,89.1%,231.66,89.1%,249,95.8%,,,,,,,,
10128,0,0.046754859,892,89.2%,231.92,89.2%,249,95.8%,,,,,,,,
10305,0,0.046577853,893,89.3%,232.18,89.3%,249,95.8%,,,,,,,,
10248,0,0.046546077,894,89.4%,232.44,89.4%,249,95.8%,,,,,,,,
10235,0,0.046467043,895,89.5%,232.7,89.5%,249,95.8%,,,,,,,,
10090,0,0.046258178,896,89.6%,232.96,89.6%,249,95.8%,,,,,,,,
10828,1,0.046126258,897,89.7%,233.22,89.7%,250,96.2%,,,,,,,,
10043,0,0.046117426,898,89.8%,233.48,89.8%,250,96.2%,,,,,,,,
10338,0,0.045245437,899,89.9%,233.74,89.9%,250,96.2%,,,,,,,,
10657,0,0.045227185,900,90.0%,234,90.0%,250,96.2%,,,,,,,,
10884,0,0.045160253,901,90.1%,234.26,90.1%,250,96.2%,,,,,,,,
10058,0,0.045023188,902,90.2%,234.52,90.2%,250,96.2%,,,,,,,,
10265,0,0.044956813,903,90.3%,234.78,90.3%,250,96.2%,,,,,,,,
10002,0,0.04476137,904,90.4%,235.04,90.4%,250,96.2%,,,,,,,,
10173,0,0.044592412,905,90.5%,235.3,90.5%,250,96.2%,,,,,,,,
10441,0,0.044571367,906,90.6%,235.56,90.6%,250,96.2%,,,,,,,,
10889,0,0.04391008,907,90.7%,235.82,90.7%,250,96.2%,,,,,,,,
10972,0,0.043869967,908,90.8%,236.08,90.8%,250,96.2%,,,,,,,,
10696,0,0.043835402,909,90.9%,236.34,90.9%,250,96.2%,,,,,,,,
10068,0,0.043750273,910,91.0%,236.6,91.0%,250,96.2%,,,,,,,,
10757,0,0.043510092,911,91.1%,236.86,91.1%,250,96.2%,,,,,,,,
10394,0,0.042796573,912,91.2%,237.12,91.2%,250,96.2%,,,,,,,,
10119,1,0.042428147,913,91.3%,237.38,91.3%,251,96.5%,,,,,,,,
10327,0,0.042282981,914,91.4%,237.64,91.4%,251,96.5%,,,,,,,,
10270,0,0.042272689,915,91.5%,237.9,91.5%,251,96.5%,,,,,,,,
10226,0,0.041988105,916,91.6%,238.16,91.6%,251,96.5%,,,,,,,,
10149,1,0.041880047,917,91.7%,238.42,91.7%,252,96.9%,,,,,,,,
10790,0,0.041723563,918,91.8%,238.68,91.8%,252,96.9%,,,,,,,,
10831,0,0.041718798,919,91.9%,238.94,91.9%,252,96.9%,,,,,,,,
10956,0,0.041604439,920,92.0%,239.2,92.0%,252,96.9%,,,,,,,,
10730,0,0.040964813,921,92.1%,239.46,92.1%,252,96.9%,,,,,,,,
10024,0,0.040822842,922,92.2%,239.72,92.2%,252,96.9%,,,,,,,,
10903,0,0.040590302,923,92.3%,239.98,92.3%,252,96.9%,,,,,,,,
10734,0,0.040403553,924,92.4%,240.24,92.4%,252,96.9%,,,,,,,,
10036,1,0.040368931,925,92.5%,240.5,92.5%,253,97.3%,,,,,,,,
10237,0,0.039851963,926,92.6%,240.76,92.6%,253,97.3%,,,,,,,,
10765,0,0.039526989,927,92.7%,241.02,92.7%,253,97.3%,,,,,,,,
10030,0,0.039526139,928,92.8%,241.28,92.8%,253,97.3%,,,,,,,,
10840,0,0.039167123,929,92.9%,241.54,92.9%,253,97.3%,,,,,,,,
10005,0,0.03915974,930,93.0%,241.8,93.0%,253,97.3%,,,,,,,,
10601,1,0.039123001,931,93.1%,242.06,93.1%,254,97.7%,,,,,,,,
10731,0,0.03910536,932,93.2%,242.32,93.2%,254,97.7%,,,,,,,,
10713,0,0.038923205,933,93.3%,242.58,93.3%,254,97.7%,,,,,,,,
10318,0,0.038820183,934,93.4%,242.84,93.4%,254,97.7%,,,,,,,,
10486,0,0.03866313,935,93.5%,243.1,93.5%,254,97.7%,,,,,,,,
10162,0,0.038552729,936,93.6%,243.36,93.6%,254,97.7%,,,,,,,,
10511,0,0.038241747,937,93.7%,243.62,93.7%,254,97.7%,,,,,,,,
10001,0,0.038116572,938,93.8%,243.88,93.8%,254,97.7%,,,,,,,,
10230,0,0.038021217,939,93.9%,244.14,93.9%,254,97.7%,,,,,,,,
10504,1,0.037911016,940,94.0%,244.4,94.0%,255,98.1%,,,,,,,,
10239,0,0.037424026,941,94.1%,244.66,94.1%,255,98.1%,,,,,,,,
10179,0,0.037162923,942,94.2%,244.92,94.2%,255,98.1%,,,,,,,,
10727,0,0.03711834,943,94.3%,245.18,94.3%,255,98.1%,,,,,,,,
10718,0,0.036770379,944,94.4%,245.44,94.4%,255,98.1%,,,,,,,,
10129,0,0.036518799,945,94.5%,245.7,94.5%,255,98.1%,,,,,,,,
10929,1,0.036429354,946,94.6%,245.96,94.6%,256,98.5%,,,,,,,,
10732,0,0.036267326,947,94.7%,246.22,94.7%,256,98.5%,,,,,,,,
10313,0,0.035664176,948,94.8%,246.48,94.8%,256,98.5%,,,,,,,,
10372,0,0.035284978,949,94.9%,246.74,94.9%,256,98.5%,,,,,,,,
10399,1,0.03459791,950,95.0%,247,95.0%,257,98.8%,,,,,,,,
10426,0,0.03440049,951,95.1%,247.26,95.1%,257,98.8%,,,,,,,,
10214,0,0.033683412,952,95.2%,247.52,95.2%,257,98.8%,,,,,,,,
10764,0,0.032971176,953,95.3%,247.78,95.3%,257,98.8%,,,,,,,,
10421,0,0.032938204,954,95.4%,248.04,95.4%,257,98.8%,,,,,,,,
10089,0,0.032926913,955,95.5%,248.3,95.5%,257,98.8%,,,,,,,,
10007,0,0.03186522,956,95.6%,248.56,95.6%,257,98.8%,,,,,,,,
10040,1,0.031787235,957,95.7%,248.82,95.7%,258,99.2%,,,,,,,,
10191,1,0.031672592,958,95.8%,249.08,95.8%,259,99.6%,,,,,,,,
10570,0,0.031621881,959,95.9%,249.34,95.9%,259,99.6%,,,,,,,,
10614,0,0.031584222,960,96.0%,249.6,96.0%,259,99.6%,,,,,,,,
10672,0,0.031402398,961,96.1%,249.86,96.1%,259,99.6%,,,,,,,,
10927,1,0.030845625,962,96.2%,250.12,96.2%,260,100.0%,,,,,,,,
10776,0,0.030740832,963,96.3%,250.38,96.3%,260,100.0%,,,,,,,,
10626,0,0.030072582,964,96.4%,250.64,96.4%,260,100.0%,,,,,,,,
10861,0,0.02980346,965,96.5%,250.9,96.5%,260,100.0%,,,,,,,,
10225,0,0.029711354,966,96.6%,251.16,96.6%,260,100.0%,,,,,,,,
10701,0,0.029389907,967,96.7%,251.42,96.7%,260,100.0%,,,,,,,,
10783,0,0.029103191,968,96.8%,251.68,96.8%,260,100.0%,,,,,,,,
10515,0,0.029002371,969,96.9%,251.94,96.9%,260,100.0%,,,,,,,,
10125,0,0.028911265,970,97.0%,252.2,97.0%,260,100.0%,,,,,,,,
10144,0,0.028717724,971,97.1%,252.46,97.1%,260,100.0%,,,,,,,,
10994,0,0.028386759,972,97.2%,252.72,97.2%,260,100.0%,,,,,,,,
10651,0,0.028184316,973,97.3%,252.98,97.3%,260,100.0%,,,,,,,,
10711,0,0.028134708,974,97.4%,253.24,97.4%,260,100.0%,,,,,,,,
10630,0,0.027787281,975,97.5%,253.5,97.5%,260,100.0%,,,,,,,,
10061,0,0.027615357,976,97.6%,253.76,97.6%,260,100.0%,,,,,,,,
10798,0,0.027047018,977,97.7%,254.02,97.7%,260,100.0%,,,,,,,,
10335,0,0.027031899,978,97.8%,254.28,97.8%,260,100.0%,,,,,,,,
10291,0,0.026369292,979,97.9%,254.54,97.9%,260,100.0%,,,,,,,,
10204,0,0.026047798,980,98.0%,254.8,98.0%,260,100.0%,,,,,,,,
10555,0,0.025917654,981,98.1%,255.06,98.1%,260,100.0%,,,,,,,,
10990,0,0.025887425,982,98.2%,255.32,98.2%,260,100.0%,,,,,,,,
10609,0,0.025806644,983,98.3%,255.58,98.3%,260,100.0%,,,,,,,,
10006,0,0.025121032,984,98.4%,255.84,98.4%,260,100.0%,,,,,,,,
10164,0,0.024747085,985,98.5%,256.1,98.5%,260,100.0%,,,,,,,,
10053,0,0.024006864,986,98.6%,256.36,98.6%,260,100.0%,,,,,,,,
10387,0,0.023147308,987,98.7%,256.62,98.7%,260,100.0%,,,,,,,,
10772,0,0.022827279,988,98.8%,256.88,98.8%,260,100.0%,,,,,,,,
10899,0,0.02182451,989,98.9%,257.14,98.9%,260,100.0%,,,,,,,,
